,tube_assembly_id,supplier,bracket_pricing,quantity,component_id_1,quantity_1,component_id_2,quantity_2,component_id_3,quantity_3,material_id,diameter,wall,length,num_bends,bend_radius,end_a_2x,end_x_2x,end_a,end_x,year,month,day
36,TA-00008,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,174.0,6,19.05,N,N,EF-008,EF-008,2013,8,954
37,TA-00008,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,174.0,6,19.05,N,N,EF-008,EF-008,2013,8,954
38,TA-00008,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,174.0,6,19.05,N,N,EF-008,EF-008,2013,8,954
39,TA-00008,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,174.0,6,19.05,N,N,EF-008,EF-008,2013,8,954
43,TA-00016,S-0066,Yes,1,C-1349,1.0,C-1934,1.0,,0.0,SP-0029,25.4,1.65,99.0,4,50.8,N,N,EF-003,EF-003,2013,10,1005
44,TA-00016,S-0066,Yes,2,C-1349,1.0,C-1934,1.0,,0.0,SP-0029,25.4,1.65,99.0,4,50.8,N,N,EF-003,EF-003,2013,10,1005
45,TA-00016,S-0066,Yes,5,C-1349,1.0,C-1934,1.0,,0.0,SP-0029,25.4,1.65,99.0,4,50.8,N,N,EF-003,EF-003,2013,10,1005
46,TA-00016,S-0066,Yes,10,C-1349,1.0,C-1934,1.0,,0.0,SP-0029,25.4,1.65,99.0,4,50.8,N,N,EF-003,EF-003,2013,10,1005
47,TA-00016,S-0066,Yes,25,C-1349,1.0,C-1934,1.0,,0.0,SP-0029,25.4,1.65,99.0,4,50.8,N,N,EF-003,EF-003,2013,10,1005
48,TA-00016,S-0066,Yes,50,C-1349,1.0,C-1934,1.0,,0.0,SP-0029,25.4,1.65,99.0,4,50.8,N,N,EF-003,EF-003,2013,10,1005
49,TA-00016,S-0066,Yes,100,C-1349,1.0,C-1934,1.0,,0.0,SP-0029,25.4,1.65,99.0,4,50.8,N,N,EF-003,EF-003,2013,10,1005
50,TA-00016,S-0066,Yes,250,C-1349,1.0,C-1934,1.0,,0.0,SP-0029,25.4,1.65,99.0,4,50.8,N,N,EF-003,EF-003,2013,10,1005
62,TA-00029,S-0066,Yes,1,C-1420,1.0,C-1421,1.0,,0.0,SP-0035,15.88,1.24,94.0,2,50.8,N,N,EF-018,EF-017,2013,9,975
63,TA-00029,S-0066,Yes,2,C-1420,1.0,C-1421,1.0,,0.0,SP-0035,15.88,1.24,94.0,2,50.8,N,N,EF-018,EF-017,2013,9,975
64,TA-00029,S-0066,Yes,5,C-1420,1.0,C-1421,1.0,,0.0,SP-0035,15.88,1.24,94.0,2,50.8,N,N,EF-018,EF-017,2013,9,975
65,TA-00029,S-0066,Yes,10,C-1420,1.0,C-1421,1.0,,0.0,SP-0035,15.88,1.24,94.0,2,50.8,N,N,EF-018,EF-017,2013,9,975
66,TA-00029,S-0066,Yes,25,C-1420,1.0,C-1421,1.0,,0.0,SP-0035,15.88,1.24,94.0,2,50.8,N,N,EF-018,EF-017,2013,9,975
67,TA-00029,S-0066,Yes,50,C-1420,1.0,C-1421,1.0,,0.0,SP-0035,15.88,1.24,94.0,2,50.8,N,N,EF-018,EF-017,2013,9,975
68,TA-00029,S-0066,Yes,100,C-1420,1.0,C-1421,1.0,,0.0,SP-0035,15.88,1.24,94.0,2,50.8,N,N,EF-018,EF-017,2013,9,975
69,TA-00029,S-0066,Yes,250,C-1420,1.0,C-1421,1.0,,0.0,SP-0035,15.88,1.24,94.0,2,50.8,N,N,EF-018,EF-017,2013,9,975
75,TA-00033,S-0066,Yes,1,C-0823,2.0,,0.0,,0.0,SP-0039,9.52,0.71,89.0,4,31.75,N,N,EF-008,EF-008,2013,8,944
76,TA-00033,S-0066,Yes,2,C-0823,2.0,,0.0,,0.0,SP-0039,9.52,0.71,89.0,4,31.75,N,N,EF-008,EF-008,2013,8,944
77,TA-00033,S-0066,Yes,5,C-0823,2.0,,0.0,,0.0,SP-0039,9.52,0.71,89.0,4,31.75,N,N,EF-008,EF-008,2013,8,944
78,TA-00033,S-0066,Yes,10,C-0823,2.0,,0.0,,0.0,SP-0039,9.52,0.71,89.0,4,31.75,N,N,EF-008,EF-008,2013,8,944
79,TA-00033,S-0066,Yes,25,C-0823,2.0,,0.0,,0.0,SP-0039,9.52,0.71,89.0,4,31.75,N,N,EF-008,EF-008,2013,8,944
80,TA-00033,S-0066,Yes,50,C-0823,2.0,,0.0,,0.0,SP-0039,9.52,0.71,89.0,4,31.75,N,N,EF-008,EF-008,2013,8,944
81,TA-00033,S-0066,Yes,100,C-0823,2.0,,0.0,,0.0,SP-0039,9.52,0.71,89.0,4,31.75,N,N,EF-008,EF-008,2013,8,944
82,TA-00033,S-0066,Yes,250,C-0823,2.0,,0.0,,0.0,SP-0039,9.52,0.71,89.0,4,31.75,N,N,EF-008,EF-008,2013,8,944
88,TA-00036,S-0066,Yes,1,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,74.0,5,31.75,N,N,EF-003,EF-003,2013,7,913
89,TA-00036,S-0066,Yes,2,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,74.0,5,31.75,N,N,EF-003,EF-003,2013,7,913
90,TA-00036,S-0066,Yes,5,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,74.0,5,31.75,N,N,EF-003,EF-003,2013,7,913
91,TA-00036,S-0066,Yes,10,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,74.0,5,31.75,N,N,EF-003,EF-003,2013,7,913
92,TA-00036,S-0066,Yes,25,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,74.0,5,31.75,N,N,EF-003,EF-003,2013,7,913
93,TA-00036,S-0066,Yes,50,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,74.0,5,31.75,N,N,EF-003,EF-003,2013,7,913
94,TA-00036,S-0066,Yes,100,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,74.0,5,31.75,N,N,EF-003,EF-003,2013,7,913
95,TA-00036,S-0066,Yes,250,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,74.0,5,31.75,N,N,EF-003,EF-003,2013,7,913
97,TA-00039,S-0066,Yes,1,C-1620,2.0,C-1627,2.0,,0.0,SP-0028,6.35,0.89,22.0,1,19.05,N,N,EF-003,EF-003,2013,7,940
98,TA-00039,S-0066,Yes,2,C-1620,2.0,C-1627,2.0,,0.0,SP-0028,6.35,0.89,22.0,1,19.05,N,N,EF-003,EF-003,2013,7,940
99,TA-00039,S-0066,Yes,5,C-1620,2.0,C-1627,2.0,,0.0,SP-0028,6.35,0.89,22.0,1,19.05,N,N,EF-003,EF-003,2013,7,940
100,TA-00039,S-0066,Yes,10,C-1620,2.0,C-1627,2.0,,0.0,SP-0028,6.35,0.89,22.0,1,19.05,N,N,EF-003,EF-003,2013,7,940
101,TA-00039,S-0066,Yes,25,C-1620,2.0,C-1627,2.0,,0.0,SP-0028,6.35,0.89,22.0,1,19.05,N,N,EF-003,EF-003,2013,7,940
102,TA-00039,S-0066,Yes,50,C-1620,2.0,C-1627,2.0,,0.0,SP-0028,6.35,0.89,22.0,1,19.05,N,N,EF-003,EF-003,2013,7,940
103,TA-00039,S-0066,Yes,100,C-1620,2.0,C-1627,2.0,,0.0,SP-0028,6.35,0.89,22.0,1,19.05,N,N,EF-003,EF-003,2013,7,940
104,TA-00039,S-0066,Yes,250,C-1620,2.0,C-1627,2.0,,0.0,SP-0028,6.35,0.89,22.0,1,19.05,N,N,EF-003,EF-003,2013,7,940
105,TA-00040,S-0066,Yes,1,C-1621,1.0,C-1622,1.0,C-1628,1.0,SP-0029,9.52,0.71,22.0,1,31.75,N,N,EF-003,EF-003,2013,7,913
106,TA-00040,S-0066,Yes,2,C-1621,1.0,C-1622,1.0,C-1628,1.0,SP-0029,9.52,0.71,22.0,1,31.75,N,N,EF-003,EF-003,2013,7,913
107,TA-00040,S-0066,Yes,5,C-1621,1.0,C-1622,1.0,C-1628,1.0,SP-0029,9.52,0.71,22.0,1,31.75,N,N,EF-003,EF-003,2013,7,913
108,TA-00040,S-0066,Yes,10,C-1621,1.0,C-1622,1.0,C-1628,1.0,SP-0029,9.52,0.71,22.0,1,31.75,N,N,EF-003,EF-003,2013,7,913
109,TA-00040,S-0066,Yes,25,C-1621,1.0,C-1622,1.0,C-1628,1.0,SP-0029,9.52,0.71,22.0,1,31.75,N,N,EF-003,EF-003,2013,7,913
110,TA-00040,S-0066,Yes,50,C-1621,1.0,C-1622,1.0,C-1628,1.0,SP-0029,9.52,0.71,22.0,1,31.75,N,N,EF-003,EF-003,2013,7,913
111,TA-00040,S-0066,Yes,100,C-1621,1.0,C-1622,1.0,C-1628,1.0,SP-0029,9.52,0.71,22.0,1,31.75,N,N,EF-003,EF-003,2013,7,913
112,TA-00040,S-0066,Yes,250,C-1621,1.0,C-1622,1.0,C-1628,1.0,SP-0029,9.52,0.71,22.0,1,31.75,N,N,EF-003,EF-003,2013,7,913
123,TA-00044,S-0066,Yes,1,,0.0,,0.0,,0.0,SP-0029,12.7,1.65,36.0,3,38.1,N,N,NONE,NONE,2014,2,1128
124,TA-00044,S-0066,Yes,2,,0.0,,0.0,,0.0,SP-0029,12.7,1.65,36.0,3,38.1,N,N,NONE,NONE,2014,2,1128
125,TA-00044,S-0066,Yes,5,,0.0,,0.0,,0.0,SP-0029,12.7,1.65,36.0,3,38.1,N,N,NONE,NONE,2014,2,1128
126,TA-00044,S-0066,Yes,10,,0.0,,0.0,,0.0,SP-0029,12.7,1.65,36.0,3,38.1,N,N,NONE,NONE,2014,2,1128
127,TA-00044,S-0066,Yes,25,,0.0,,0.0,,0.0,SP-0029,12.7,1.65,36.0,3,38.1,N,N,NONE,NONE,2014,2,1128
128,TA-00044,S-0066,Yes,50,,0.0,,0.0,,0.0,SP-0029,12.7,1.65,36.0,3,38.1,N,N,NONE,NONE,2014,2,1128
129,TA-00044,S-0066,Yes,100,,0.0,,0.0,,0.0,SP-0029,12.7,1.65,36.0,3,38.1,N,N,NONE,NONE,2014,2,1128
141,TA-00053,S-0066,Yes,1,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.71,24.0,3,19.05,N,N,EF-003,EF-003,2013,7,913
142,TA-00053,S-0066,Yes,2,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.71,24.0,3,19.05,N,N,EF-003,EF-003,2013,7,913
143,TA-00053,S-0066,Yes,5,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.71,24.0,3,19.05,N,N,EF-003,EF-003,2013,7,913
144,TA-00053,S-0066,Yes,10,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.71,24.0,3,19.05,N,N,EF-003,EF-003,2013,7,913
145,TA-00053,S-0066,Yes,25,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.71,24.0,3,19.05,N,N,EF-003,EF-003,2013,7,913
146,TA-00053,S-0066,Yes,50,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.71,24.0,3,19.05,N,N,EF-003,EF-003,2013,7,913
147,TA-00053,S-0066,Yes,100,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.71,24.0,3,19.05,N,N,EF-003,EF-003,2013,7,913
148,TA-00053,S-0066,Yes,250,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.71,24.0,3,19.05,N,N,EF-003,EF-003,2013,7,913
150,TA-00057,S-0066,Yes,1,C-1625,1.0,C-1632,1.0,C-1642,1.0,SP-0029,25.4,2.41,71.0,3,63.5,N,N,EF-003,EF-003,2013,12,1067
151,TA-00057,S-0066,Yes,2,C-1625,1.0,C-1632,1.0,C-1642,1.0,SP-0029,25.4,2.41,71.0,3,63.5,N,N,EF-003,EF-003,2013,12,1067
152,TA-00057,S-0066,Yes,5,C-1625,1.0,C-1632,1.0,C-1642,1.0,SP-0029,25.4,2.41,71.0,3,63.5,N,N,EF-003,EF-003,2013,12,1067
153,TA-00057,S-0066,Yes,10,C-1625,1.0,C-1632,1.0,C-1642,1.0,SP-0029,25.4,2.41,71.0,3,63.5,N,N,EF-003,EF-003,2013,12,1067
154,TA-00057,S-0066,Yes,25,C-1625,1.0,C-1632,1.0,C-1642,1.0,SP-0029,25.4,2.41,71.0,3,63.5,N,N,EF-003,EF-003,2013,12,1067
155,TA-00057,S-0066,Yes,50,C-1625,1.0,C-1632,1.0,C-1642,1.0,SP-0029,25.4,2.41,71.0,3,63.5,N,N,EF-003,EF-003,2013,12,1067
156,TA-00057,S-0066,Yes,100,C-1625,1.0,C-1632,1.0,C-1642,1.0,SP-0029,25.4,2.41,71.0,3,63.5,N,N,EF-003,EF-003,2013,12,1067
157,TA-00057,S-0066,Yes,250,C-1625,1.0,C-1632,1.0,C-1642,1.0,SP-0029,25.4,2.41,71.0,3,63.5,N,N,EF-003,EF-003,2013,12,1067
166,TA-00060,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,120.0,3,19.05,N,N,EF-008,EF-008,2013,7,913
167,TA-00060,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,120.0,3,19.05,N,N,EF-008,EF-008,2013,7,913
168,TA-00060,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,120.0,3,19.05,N,N,EF-008,EF-008,2013,7,913
169,TA-00060,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,120.0,3,19.05,N,N,EF-008,EF-008,2013,7,913
170,TA-00060,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,120.0,3,19.05,N,N,EF-008,EF-008,2013,7,913
171,TA-00060,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,120.0,3,19.05,N,N,EF-008,EF-008,2013,7,913
172,TA-00060,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,120.0,3,19.05,N,N,EF-008,EF-008,2013,7,913
173,TA-00060,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,120.0,3,19.05,N,N,EF-008,EF-008,2013,7,913
178,TA-00070,S-0066,Yes,1,,0.0,,0.0,,0.0,SP-0028,57.15,1.65,118.0,4,127.0,Y,N,EF-009,EF-009,2011,5,132
179,TA-00070,S-0066,Yes,1,,0.0,,0.0,,0.0,SP-0028,57.15,1.65,118.0,4,127.0,Y,N,EF-009,EF-009,2011,8,213
184,TA-00072,S-0066,Yes,1,C-1345,1.0,C-1502,1.0,C-1970,1.0,SP-0029,12.7,0.89,76.0,7,38.1,N,N,EF-003,EF-003,2013,3,807
185,TA-00072,S-0066,Yes,2,C-1345,1.0,C-1502,1.0,C-1970,1.0,SP-0029,12.7,0.89,76.0,7,38.1,N,N,EF-003,EF-003,2013,3,807
186,TA-00072,S-0066,Yes,5,C-1345,1.0,C-1502,1.0,C-1970,1.0,SP-0029,12.7,0.89,76.0,7,38.1,N,N,EF-003,EF-003,2013,3,807
187,TA-00072,S-0066,Yes,10,C-1345,1.0,C-1502,1.0,C-1970,1.0,SP-0029,12.7,0.89,76.0,7,38.1,N,N,EF-003,EF-003,2013,3,807
188,TA-00072,S-0066,Yes,25,C-1345,1.0,C-1502,1.0,C-1970,1.0,SP-0029,12.7,0.89,76.0,7,38.1,N,N,EF-003,EF-003,2013,3,807
189,TA-00072,S-0066,Yes,50,C-1345,1.0,C-1502,1.0,C-1970,1.0,SP-0029,12.7,0.89,76.0,7,38.1,N,N,EF-003,EF-003,2013,3,807
190,TA-00072,S-0066,Yes,100,C-1345,1.0,C-1502,1.0,C-1970,1.0,SP-0029,12.7,0.89,76.0,7,38.1,N,N,EF-003,EF-003,2013,3,807
191,TA-00072,S-0066,Yes,250,C-1345,1.0,C-1502,1.0,C-1970,1.0,SP-0029,12.7,0.89,76.0,7,38.1,N,N,EF-003,EF-003,2013,3,807
194,TA-00075,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,135.0,6,19.05,N,N,EF-008,EF-008,2013,6,883
195,TA-00075,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,135.0,6,19.05,N,N,EF-008,EF-008,2013,6,883
196,TA-00075,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,135.0,6,19.05,N,N,EF-008,EF-008,2013,6,883
197,TA-00075,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,135.0,6,19.05,N,N,EF-008,EF-008,2013,6,883
198,TA-00075,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,135.0,6,19.05,N,N,EF-008,EF-008,2013,6,883
199,TA-00075,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,135.0,6,19.05,N,N,EF-008,EF-008,2013,6,883
200,TA-00075,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,135.0,6,19.05,N,N,EF-008,EF-008,2013,6,883
201,TA-00075,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,135.0,6,19.05,N,N,EF-008,EF-008,2013,6,883
202,TA-00079,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,129.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
203,TA-00079,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,129.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
204,TA-00079,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,129.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
205,TA-00079,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,129.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
206,TA-00079,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,129.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
207,TA-00079,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,129.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
208,TA-00079,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,129.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
209,TA-00079,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,129.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
210,TA-00081,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,121.0,4,19.05,N,N,EF-008,EF-008,2013,8,954
211,TA-00081,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,121.0,4,19.05,N,N,EF-008,EF-008,2013,8,954
212,TA-00081,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,121.0,4,19.05,N,N,EF-008,EF-008,2013,8,954
213,TA-00081,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,121.0,4,19.05,N,N,EF-008,EF-008,2013,8,954
214,TA-00081,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,121.0,4,19.05,N,N,EF-008,EF-008,2013,8,954
215,TA-00081,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,121.0,4,19.05,N,N,EF-008,EF-008,2013,8,954
216,TA-00081,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,121.0,4,19.05,N,N,EF-008,EF-008,2013,8,954
217,TA-00081,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,121.0,4,19.05,N,N,EF-008,EF-008,2013,8,954
218,TA-00089,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,94.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
219,TA-00089,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,94.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
220,TA-00089,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,94.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
221,TA-00089,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,94.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
222,TA-00089,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,94.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
223,TA-00089,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,94.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
224,TA-00089,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,94.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
