id,cost
672,7.70562927246
673,20.9104283905
674,11.5015446091
675,5.89099966049
676,3.98685112
677,2.87035971642
678,2.55306238174
679,2.41073109627
680,2.29575790405
681,28.6907950592
682,5.91089580536
683,1.71787490845
684,11.515263443
685,10.2192140579
686,29.1015926361
687,18.2071810913
688,16.1567819214
689,14.2233929443
690,9.16048444748
691,4.9805884552
692,20.7246113586
693,11.3584915924
694,5.61416975021
695,3.62405780792
696,2.473878088
697,2.1474336338
698,1.99761662006
699,1.92892685413
700,22.9984853363
701,12.7651108932
702,6.76226928711
703,4.62741189957
704,3.36136294365
705,3.0255728817
706,2.91293482781
707,2.84386229515
708,22.1417044067
709,12.3126172256
710,6.42210878372
711,4.43879003525
712,3.27151315689
713,2.94620469093
714,2.79957904816
715,2.70886825562
716,6.78380310059
717,11.0762509155
718,9.14116596222
719,7.73002727509
720,7.37043781281
721,43.7424839783
722,28.2538806152
723,18.376591568
724,16.2851477051
725,20.7987637329
726,16.613277092
727,13.6380599213
728,12.4604271698
729,24.1929021454
730,13.5753027725
731,7.16506757736
732,5.04591506958
733,3.77837233543
734,3.42928338051
735,3.26702165604
736,3.16472790718
737,24.2251379395
738,13.7361769867
739,7.56260221481
740,5.47645389557
741,4.207545681
742,3.84378468514
743,3.69102262497
744,3.59883713722
745,23.5810494232
746,13.2958868408
747,7.07793405533
748,5.04760417938
749,3.78427852631
750,3.44755160332
751,3.29335348129
752,3.2141131115
753,3.43936034203
754,5.66785200119
755,12.7422915649
756,8.59336853027
757,6.32209878921
758,5.4684267807
759,3.42141675949
760,2.76627922058
761,2.61420042038
762,2.50383781433
763,27.9723435974
764,17.0455150223
765,6.28201879501
766,5.63861427307
767,2.31139462471
768,2.21530704498
769,1.17862833977
770,7.90683141708
771,15.847817688
772,10.5966403961
773,18.0432281494
774,12.2117850494
775,10.676164093
776,8.16578140259
777,6.88242517471
778,10.2029821777
779,6.45051506042
780,5.48496818542
781,3.83375977516
782,3.80513532639
783,10.8432683563
784,3.82050207138
785,3.20656500816
786,2.78824810982
787,2.49790843964
788,27.7151164246
789,16.9548045349
790,13.7456267166
791,12.638965683
792,23.2147891235
793,13.3253631973
794,7.55981796265
795,5.59522434235
796,4.32939771652
797,4.0325198555
798,3.87264677048
799,3.77751862526
800,28.6203594208
801,16.9339279938
802,9.92864456177
803,7.32738672256
804,5.89336112976
805,5.49018415451
806,15.448334465
807,10.0578034973
808,8.02772388458
809,6.2931555748
810,5.50092657089
811,4.20755460739
812,3.92294662476
813,21.051031189
814,11.5538254929
815,5.75141708374
816,3.7995959568
817,2.62704063416
818,2.3379347229
819,2.23419651985
820,2.16463594437
821,181.764816895
822,125.282011719
823,95.6336590576
824,77.3024536133
825,206.027511597
826,146.289346313
827,119.611915588
828,70.1584419251
829,393.02157959
830,177.273988037
831,132.091947021
832,100.695957031
833,77.5544711304
834,70.6775216675
835,29.3296270752
836,18.8482062531
837,12.0553638458
838,9.16224765778
839,7.55660888672
840,7.18805290222
841,7.00159189224
842,6.88474721908
843,6.16209440231
844,2.19960059166
845,3.4508960247
846,14.2070702743
847,20.4979514313
848,13.3224098205
849,11.0414055252
850,9.21479759216
851,10.8053218841
852,3.06682156563
853,19.4268917847
854,14.944213562
855,12.0804627991
856,11.1139916992
857,11.1340297317
858,5.11133485794
859,4.77114463806
860,4.41771608353
861,4.81528856278
862,55.915843811
863,241.194063721
864,127.545493469
865,96.2670730591
866,92.5638082886
867,75.5797814941
868,415.881667481
869,245.767738037
870,187.821878662
871,138.098684082
872,22.5396044922
873,5.1258599472
874,1.8578145504
875,23.9961138916
876,13.8881521988
877,8.04383974075
878,6.07126058578
879,4.83175897598
880,4.51750453949
881,4.34923898697
882,4.25309476852
883,23.6560975647
884,13.6412679672
885,7.81322475433
886,5.92579517364
887,4.74431318283
888,4.40867996216
889,4.23607568741
890,4.13278982163
891,22.2007421112
892,12.4856855774
893,6.66410118103
894,4.75323581696
895,3.60892529488
896,3.29510890961
897,3.13748482704
898,3.04582712173
899,28.0641776276
900,16.6310918427
901,9.61097427368
902,7.24676355362
903,5.81494001389
904,5.44115829468
905,5.25517288208
906,5.13657108307
907,3.55309247971
908,9.56774223328
909,8.67759567261
910,6.23503498077
911,5.89105268478
912,21.4678208923
913,12.3851329422
914,6.73739652634
915,4.78977285385
916,3.6780398941
917,3.3361187458
918,3.16974074364
919,3.08756681442
920,21.2398755646
921,12.1519771957
922,6.58450037003
923,4.73111017227
924,3.62692071915
925,3.28765944481
926,3.10390267372
927,2.99687571526
928,20.0003382873
929,11.629193573
930,6.68192216873
931,5.11691503525
932,4.11074638367
933,3.83385440826
934,3.72569227219
935,3.67222410202
936,20.8634388733
937,7.89033584595
938,9.70506908417
939,6.86945079803
940,6.21526359558
941,5.61088150024
942,13.1547690201
943,11.4483007813
944,8.39029308319
945,6.51015836716
946,5.64028287887
947,13.1266627121
948,6.84350393295
949,28.7817989349
950,17.0912602234
951,9.98319194793
952,7.79089040756
953,6.2881993103
954,5.91464729309
955,5.7301807785
956,5.62336357117
957,28.7376512146
958,16.9910767365
959,9.82249622345
960,7.60159883499
961,6.12057687759
962,5.72668548584
963,5.52371559143
964,5.4101319313
965,25.7774241638
966,15.2150018692
967,9.04046878815
968,7.16473594666
969,5.94322526932
970,5.60328935623
971,5.47172903061
972,5.38466072083
973,27.5951325226
974,16.0137329864
975,8.90240692139
976,6.61490350723
977,5.12141448975
978,4.74685571671
979,4.55473270416
980,4.43895160675
981,27.7864720154
982,16.232769165
983,9.17027080536
984,6.96862230301
985,5.52001409531
986,5.12030578613
987,4.92715913773
988,4.80641931534
989,2.4541355896
990,1.79444173813
991,3.96653054237
992,2.91328544617
993,1.60364509582
994,1.49196241379
995,48.11337677
996,23.2466040802
997,13.1981343079
998,7.20758518219
999,5.20233982086
1000,3.9563739109
1001,3.63739226341
1002,3.51152010918
1003,3.40608849525
1004,24.3052970886
1005,13.9172337723
1006,7.6107730484
1007,5.57125253677
1008,4.39000143051
1009,4.01951862335
1010,3.85576430321
1011,3.75365972519
1012,29.8574169922
1013,18.697943573
1014,11.5367363357
1015,9.40397796631
1016,8.08157684326
1017,7.70649822235
1018,7.50640419006
1019,7.41361829758
1020,27.5256975556
1021,16.2426322174
1022,9.25283634186
1023,6.98436815262
1024,5.60606061935
1025,5.21930906296
1026,5.031641922
1027,4.90785646439
1028,3.74339537621
1029,4.7233514595
1030,176.313833618
1031,11.5784951019
1032,82.8376455688
1033,55.4098200989
1034,30.7149188232
1035,18.9028723907
1036,11.6783787155
1037,9.59711719513
1038,8.23865890503
1039,7.96766153336
1040,7.82057628632
1041,7.72710422516
1042,31.9685923767
1043,19.7391775513
1044,12.4403982544
1045,10.6602978897
1046,9.86428726196
1047,9.50848918915
1048,9.30747650146
1049,9.19855190277
1050,4.29319881439
1051,28.6506317902
1052,16.9967711639
1053,10.2801335907
1054,8.13087123871
1055,6.61663116455
1056,6.27766084671
1057,6.15193799972
1058,6.06224142074
1059,6.7609236908
1060,6.32972480774
1061,1.76929833889
1062,1.70117992878
1063,2.03436367512
1064,35.2285063171
1065,31.1045704651
1066,25.8505857849
1067,5.58670722962
1068,29.3373007202
1069,18.9177589417
1070,12.1996902084
1071,9.25286102295
1072,7.67639831543
1073,7.32586242676
1074,7.12524051666
1075,7.00493478775
1076,2.5142741394
1077,36.0921925354
1078,28.1709288025
1079,16.5352321625
1080,9.56005226135
1081,7.42021169662
1082,6.04066291809
1083,5.67137550354
1084,5.48671302795
1085,5.36407714844
1086,3.41577511787
1087,2.9116131115
1088,2.43323557854
1089,2.27026465416
1090,9.22628017426
1091,7.76330705643
1092,7.31442890167
1093,7.00251274109
1094,21.9267562103
1095,20.4053672028
1096,21.4465940094
1097,21.9810720825
1098,12.4079212189
1099,6.6850258255
1100,4.78830888748
1101,3.61792998314
1102,3.299187603
1103,3.15947816849
1104,3.08281929016
1105,22.2272966766
1106,12.5718630219
1107,6.79897911072
1108,4.89676195145
1109,3.71829703331
1110,3.39437625885
1111,3.2535806942
1112,3.17624690056
1113,15.6313043213
1114,12.9225967407
1115,9.05778179169
1116,6.98523544312
1117,6.0313958931
1118,22.4577111053
1119,5.62143531799
1120,9.06172225952
1121,8.09102458954
1122,22.7988243103
1123,20.6336520386
1124,4.31833969116
1125,1.28577384949
1126,21.7285781097
1127,12.1514349747
1128,6.21135847092
1129,4.23939378738
1130,3.14174526215
1131,2.80099733353
1132,2.66421413422
1133,2.59479627609
1134,25.8679527283
1135,16.4711208343
1136,12.9134909058
1137,23.8733526611
1138,13.3714810562
1139,7.07812656402
1140,4.99651569366
1141,3.72735883713
1142,3.36414216042
1143,3.20087205887
1144,3.1104207325
1145,2.9930386734
1146,4.53401767731
1147,2.46371957779
1148,27.431709671
1149,6.66416379929
1150,2.74289610863
1151,6.76712593079
1152,5.46729061127
1153,25.9014176941
1154,6.04094575882
1155,2.05670393944
1156,11.1865863418
1157,6.8536564064
1158,6.29234275818
1159,4.71120019913
1160,21.6936351013
1161,11.9682693863
1162,6.17981321335
1163,4.22601535797
1164,3.07041635513
1165,2.75421461105
1166,2.61341826439
1167,2.50805041313
1168,27.4816374969
1169,15.810128212
1170,8.76870372772
1171,6.26402879715
1172,4.85170104981
1173,4.4925204277
1174,4.34325603485
1175,4.25418943405
1176,28.4069200897
1177,16.3817519379
1178,9.1145003128
1179,6.5310458374
1180,5.06104640961
1181,4.68540531158
1182,4.52880849838
1183,4.45541597366
1184,84.6518276978
1185,56.6103903198
1186,48.8720954895
1187,40.3007177734
1188,38.223157959
1189,34.0348714447
1190,21.4614515686
1191,11.8662277603
1192,6.13846359253
1193,4.20691595078
1194,3.03933429718
1195,2.72275738716
1196,2.58400524139
1197,2.47315480232
1198,8.3120749855
1199,1.9098368597
1200,2.05424472809
1201,9.5407081604
1202,27.826723938
1203,16.2298561096
1204,9.28167819977
1205,7.09889764786
1206,5.7222010994
1207,5.32833518982
1208,5.12974210739
1209,5.00594261169
1210,27.6734571838
1211,16.1626432037
1212,9.06874816894
1213,6.80721069336
1214,5.3258515358
1215,4.95271469116
1216,4.75837511063
1217,4.6391252327
1218,7.10214824677
1219,0.88842351675
1220,1.14206824303
1221,1.97382125378
1222,4.08140832901
1223,4.47109201431
1224,5.54157842636
1225,23.3676472473
1226,13.6452272415
1227,7.60933837891
1228,5.84264177322
1229,4.73025341034
1230,4.38376079559
1231,4.21129354477
1232,4.0938653183
1233,29.3988188934
1234,17.556160202
1235,10.3718465042
1236,8.27531909943
1237,6.80567037582
1238,6.4068311882
1239,6.21651065826
1240,6.11444353104
1241,28.4487723541
1242,16.8874730682
1243,9.90103984833
1244,7.79508527756
1245,6.33087192535
1246,5.93661411286
1247,5.74932985306
1248,5.64752391815
1249,90.0431622314
1250,56.0681854248
1251,41.3685282898
1252,34.7105641174
1253,72.7116641235
1254,27.9697413635
1255,16.0391819763
1256,8.91987186432
1257,6.46664548874
1258,5.06495185852
1259,4.70167413712
1260,4.53434080124
1261,4.44902088165
1262,1.51211997509
1263,1.46892112732
1264,22.2742191315
1265,12.6762114716
1266,6.78366352081
1267,4.83844089508
1268,3.69842680931
1269,3.37276823997
1270,3.21915346146
1271,3.12959008217
1272,20.7751181793
1273,15.2879045868
1274,12.9592142105
1275,11.7752005005
1276,24.2504714966
1277,14.3860658646
1278,8.36889312744
1279,6.55506469726
1280,5.43804901123
1281,5.09611955643
1282,4.9202740097
1283,4.83143608093
1284,8.87773498535
1285,26.5467153168
1286,15.7253406906
1287,9.12318122864
1288,6.90206468582
1289,5.53269720077
1290,5.1540234375
1291,4.96824098587
1292,4.86210037231
1293,6.65154840469
1294,14.7729612732
1295,27.1502055359
1296,15.8566369247
1297,8.9374980545
1298,6.75516124725
1299,5.3486350441
1300,4.99059957504
1301,4.8086075592
1302,4.72806026459
1303,25.9997212219
1304,15.1540806961
1305,8.51485618591
1306,6.42491615295
1307,5.07577552795
1308,4.72872430801
1309,4.55079071045
1310,4.46334306717
1311,25.9997212219
1312,15.1540806961
1313,8.51485618591
1314,6.42491615295
1315,5.07577552795
1316,4.72872430801
1317,4.55079071045
1318,4.46334306717
1319,621.272055664
1320,26.6282880402
1321,14.9641604614
1322,8.08627664566
1323,5.77196382523
1324,4.39259782791
1325,4.03015275955
1326,3.89024991989
1327,3.78791688919
1328,25.2990331268
1329,15.5436958313
1330,9.59943202972
1331,7.65994651795
1332,6.45312942505
1333,6.08740186691
1334,5.92556901932
1335,5.81800926209
1336,35.912444458
1337,29.0272420502
1338,25.4871189117
1339,46.8733839416
1340,27.7409890747
1341,16.5191544342
1342,9.57610527039
1343,7.2707040596
1344,5.79337530136
1345,5.41463523865
1346,5.21388669968
1347,5.08202049255
1348,10.437571907
1349,14.3387852478
1350,10.8829794693
1351,8.29413732529
1352,8.62217521667
1353,6.71424236298
1354,5.4789585495
1355,5.04891906738
1356,2.58964936256
1357,22.3375408936
1358,12.6165392304
1359,6.85070718765
1360,4.97709918976
1361,3.8152244854
1362,3.48955237389
1363,3.35108532906
1364,3.27548488617
1365,22.2372547913
1366,12.5898939514
1367,6.87536745071
1368,4.97124137878
1369,3.80277074814
1370,3.49661373138
1371,3.36628210068
1372,3.29538187027
1373,35.7778083801
1374,7.89631216049
1375,2.57795718193
1376,21.9671348572
1377,12.3491347122
1378,6.51336484909
1379,4.5772562027
1380,3.42475814819
1381,3.11340917587
1382,2.97247549057
1383,2.87778504372
1384,22.2394076538
1385,12.5872937775
1386,6.714324646
1387,4.77410470963
1388,3.64337006569
1389,3.31749753952
1390,3.16421299934
1391,3.06854287148
1392,23.5069463348
1393,13.3729548264
1394,7.33525093079
1395,5.35338628769
1396,4.11233932495
1397,3.77266319275
1398,3.6274779129
1399,3.53321792602
1400,25.0812050629
1401,14.5163298798
1402,8.22603927612
1403,6.30396461487
1404,4.95710588455
1405,4.62887813568
1406,4.49037258148
1407,4.3967250061
1408,15.2715891647
1409,9.63716590882
1410,7.82317573547
1411,5.84781417847
1412,4.80017198563
1413,4.18081249237
1414,5.06563272476
1415,31.8149900055
1416,19.4363275909
1417,12.4547644806
1418,9.32449810028
1419,7.8169499588
1420,7.49786325455
1421,7.35786319733
1422,7.23119129181
1423,29.4791031647
1424,17.91317276
1425,10.8281809235
1426,8.60843654633
1427,7.05103185654
1428,6.64835725784
1429,6.46886198044
1430,6.3712566185
1431,29.499536438
1432,17.8408629608
1433,10.6768368912
1434,8.44407833099
1435,6.89190599441
1436,6.49935012817
1437,6.31674154281
1438,6.21221153259
1439,3.8293748951
1440,22.9765645599
1441,13.2366717911
1442,7.46563625336
1443,5.49694355011
1444,4.3256278801
1445,4.01106983185
1446,3.85180098534
1447,3.74892333031
1448,47.4535694885
1449,10.6350568008
1450,4.72697381973
1451,14.091450882
1452,105.167571106
1453,15.2073195267
1454,54.7365722656
1455,4.74253036499
1456,7.0240961647
1457,55.3869763184
1458,38.3325904846
1459,27.9962234497
1460,20.6978640747
1461,17.5319776153
1462,16.7626728058
1463,16.3882877731
1464,42.7661611938
1465,7.38341533661
1466,13.2376267242
1467,10.4564332199
1468,9.4642855072
1469,8.31144079208
1470,11.3887117004
1471,7.82305480957
1472,76.2725923157
1473,25.6197409058
1474,15.1456482315
1475,9.11005661011
1476,7.58445583343
1477,6.35981084824
1478,5.98053817749
1479,5.80646121979
1480,5.70639312744
1481,2.18806013107
1482,3.41543675423
1483,4.58817043304
1484,20.1636251831
1485,10.9294539642
1486,5.31952482224
1487,3.38034344673
1488,2.24765851974
1489,1.92266452312
1490,1.77629556179
1491,1.700855937
1492,12.6752661133
1493,9.02583309174
1494,8.07981962204
1495,7.0110871315
1496,17.1967440796
1497,12.6250268936
1498,10.608094902
1499,9.23939388275
1500,5.70064929962
1501,2.54666750908
1502,3.68538732529
1503,10.4542954254
1504,27.2970571137
1505,16.148687973
1506,9.33700050354
1507,7.06130651474
